Command: /fetools/work_area/frontend/Batch_11/jonathanezekiels/AXI_UVM_Verification/src/./simv -cm line+cond+fsm+tgl+branch+assert +UVM_TESTNAME=axi4_lite_rand_test +UVM_VERBOSITY=UVM_HIGH -cm_name axi4_lite_rand_test -l axi4_lite_rand_test.log
Chronologic VCS simulator copyright 1991-2020
Contains Synopsys proprietary information.
Compiler version Q-2020.03-SP2-8_Full64; Runtime version Q-2020.03-SP2-8_Full64;  Sep 21 16:52 2026
----------------------------------------------------------------
UVM-1.1d.Synopsys
(C) 2007-2013 Mentor Graphics Corporation
(C) 2007-2013 Cadence Design Systems, Inc.
(C) 2006-2013 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.
  See http://www.eda.org/svdb/view.php?id=3313 for more details.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_MUST_HAVE_CONSTRUCTOR undefined.
  See http://www.eda.org/svdb/view.php?id=3770 for more details.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO @ 0: reporter [RNTST] Running test axi4_lite_rand_test...
UVM_INFO axi4_lite_rand_test.sv(24) @ 0: uvm_test_top [RAND_TEST] Printing UVM Topology:
UVM_INFO @ 0: reporter [UVMTOP] UVM testbench topology:
--------------------------------------------------------------
Name                       Type                    Size  Value
--------------------------------------------------------------
uvm_test_top               axi4_lite_rand_test     -     @462 
  env                      axi4_lite_environment   -     @476 
    agt                    axi4_lite_agent         -     @489 
      ap                   uvm_analysis_port       -     @673 
      drv                  axi4_lite_driver        -     @682 
        rd_seq_item_port   uvm_seq_item_pull_port  -     @717 
        rsp_port           uvm_analysis_port       -     @699 
        seq_item_port      uvm_seq_item_pull_port  -     @690 
        wr_seq_item_port   uvm_seq_item_pull_port  -     @708 
      mon                  axi4_lite_monitor       -     @656 
        mon_port           uvm_analysis_port       -     @664 
      sqr_rd               axi4_lite_sequencer     -     @726 
        rsp_export         uvm_analysis_export     -     @734 
        seq_item_export    uvm_seq_item_pull_imp   -     @840 
        arbitration_queue  array                   0     -    
        lock_queue         array                   0     -    
        num_last_reqs      integral                32    'd1  
        num_last_rsps      integral                32    'd1  
      sqr_wr               axi4_lite_sequencer     -     @849 
        rsp_export         uvm_analysis_export     -     @857 
        seq_item_export    uvm_seq_item_pull_imp   -     @963 
        arbitration_queue  array                   0     -    
        lock_queue         array                   0     -    
        num_last_reqs      integral                32    'd1  
        num_last_rsps      integral                32    'd1  
    scb                    axi4_lite_scoreboard    -     @497 
      ap_imp               uvm_analysis_imp        -     @505 
    sub                    axi4_lite_subscriber    -     @514 
      analysis_imp         uvm_analysis_imp        -     @522 
    vsqr                   axi4_lite_vsqr          -     @531 
      rsp_export           uvm_analysis_export     -     @539 
      seq_item_export      uvm_seq_item_pull_imp   -     @645 
      arbitration_queue    array                   0     -    
      lock_queue           array                   0     -    
      num_last_reqs        integral                32    'd1  
      num_last_rsps        integral                32    'd1  
--------------------------------------------------------------

UVM_INFO axi4_lite_rand_vseq.sv(13) @ 0: uvm_test_top.env.vsqr@@cvseq [VSEQ] Starting Randomized Wrie and Read Sequence...
UVM_INFO axi4_lite_rand_write_seq.sv(14) @ 0: uvm_test_top.env.agt.sqr_wr@@wr_seq [SEQ] Starting 1000 randomized write transactions
UVM_INFO top.sv(81) @ 35000: reporter [TOP] Initial Reset Released
UVM_INFO axi4_lite_monitor.sv(92) @ 105000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h18 P:'b0 V:1 R:1] W[D:'hb309fed1 S:'b110 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 175000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h3c P:'b0 V:1 R:1] W[D:'h623869cd S:'b100 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 245000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h24 P:'b100 V:1 R:1] W[D:'h6feb68 S:'b11 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 295000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h3c P:'b1 V:1 R:1] W[D:'hdb59a75b S:'b1110 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 375000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'hc P:'b11 V:1 R:1] W[D:'ha365d449 S:'b101 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 455000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h24 P:'b1 V:1 R:1] W[D:'h3fd1c5fb S:'b1101 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 505000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'hc P:'b10 V:1 R:1] W[D:'h2c9c395 S:'b1111 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 565000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'hc P:'b10 V:1 R:1] W[D:'h663f297c S:'b1 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 635000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h34 P:'b10 V:1 R:1] W[D:'ha7ddb398 S:'b1 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 695000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h3c P:'b111 V:1 R:1] W[D:'he53d8fae S:'b1001 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 775000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h8 P:'b11 V:1 R:1] W[D:'h4ec5384e S:'b111 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 855000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h4 P:'b11 V:1 R:1] W[D:'h8fc4dcd4 S:'b1110 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 895000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h18 P:'b110 V:1 R:1] W[D:'h354f0e3c S:'b1111 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 965000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h14 P:'b10 V:1 R:1] W[D:'h9d32912 S:'b11 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1045000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h34 P:'b1 V:1 R:1] W[D:'h810c7844 S:'b1 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1095000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h3c P:'b1 V:1 R:1] W[D:'h6121556 S:'b110 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1175000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h1c P:'b100 V:1 R:1] W[D:'h6a261b9b S:'b11 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1245000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h1c P:'b101 V:1 R:1] W[D:'he31ad60 S:'b101 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1305000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h4 P:'b110 V:1 R:1] W[D:'ha36ebb63 S:'b1001 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1365000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h10 P:'b100 V:1 R:1] W[D:'h530cc643 S:'b1101 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1435000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h3c P:'b110 V:1 R:1] W[D:'heabb8f00 S:'b11 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1485000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h0 P:'b101 V:1 R:1] W[D:'h690a58bc S:'b1011 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1555000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h30 P:'b11 V:1 R:1] W[D:'hfb5b1438 S:'b110 V:1 R:1] B[Rsp:'b10 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(92) @ 1625000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h1c P:'b10 V:1 R:1] W[D:'h917c3512 S:'b1100 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
